EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
0.41490549489058265,0.4083002925196171,0.4170550053071883,0.22475385225927405,-0.519398131758529,-0.16793309355284045,-0.40945744920547106,0.760555243356449,-0.37807848940473465,1.3198024196778606,1.3223427168922113,1.3202191096636373,-0.026357403984962998,0.1544979197291948,-1.8615117103074459,-1.8482693231894465,-1.8596833606902887,0.4066027467410124,2.0
-0.10932974286120684,-0.113734554162977,-0.11490834714298574,-0.08886011728636872,-0.0565179158393812,-0.7570967012271717,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.368246679370124,1.368154405944233,1.366131850475963,-0.1693929908537853,0.19254655221224978,-1.9588105493173997,-1.9415271131362006,-1.9618674118849413,-0.2194036374796931,2.0
-0.1826885557683632,-0.17847019492806843,-0.1872680856675982,-0.1606976482056881,-0.45656119935411504,-0.024643554189200678,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.921928854868055,0.921490437687012,0.9242217201573569,-0.2783484785151981,-0.6405625249125128,0.9898966241720016,0.9833762988301904,0.984439397560897,-0.3279559587932339,0.0
0.5181602581297774,0.41659973364334507,0.5927857988669628,1.8253060020236282,-0.6759469905014593,-0.3656271922440295,-0.40945744920547106,-0.35950486554808087,-0.37807848940473465,1.1334783439383982,1.133369499552619,1.1365681464143464,0.3207856590145651,0.1544979197291948,-1.3835152304550526,-1.3819803734556702,-1.382824455115238,0.16148969351712816,2.0
-0.08268335234786707,-0.051488745735005,-0.10934221341032177,-0.5440423736145448,-0.4762638880912252,0.4522114380709093,-0.40945744920547106,-0.481284982048642,-0.37807848940473465,0.585685561264376,0.5779027697968357,0.5856152566664853,0.6285569407626432,1.755054565709084,-1.445760994275831,-1.4328482588811755,-1.4339164807125684,0.17656900332836611,1.0
-0.6987186549779316,-0.7278931973189684,-0.6484620235167777,0.4867364325774802,-0.5314856351594853,0.6315221245689986,-0.40945744920547106,-0.01187359992369703,-0.37807848940473465,1.0156641975862164,1.013113815791055,1.0103081091804607,-0.494325373173629,-0.3015152408925653,-1.884880427100224,-1.8906592277106953,-1.9022600486880679,-0.4747378603669,2.0
0.938815776660501,0.9776419536074674,0.9180070412468124,-0.19228517167205547,0.3903617980812065,1.1270987411976991,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.0419269034258996,-1.0369592692869785,-1.0442870421709542,-0.1693929908537853,-0.4892410959840108,0.6491382447572347,0.652735043564426,0.643825893578721,-0.5174643435260465,2.0
0.2552708687969406,0.2846386197760447,0.23257743016751672,-0.39200060006757265,0.015925199432117683,0.7229107980896071,-0.40945744920547106,-0.24661873732080142,-0.37807848940473465,0.9852790406194719,0.9902079712650442,0.9873517387743017,-0.3212395465196012,0.19254655221224978,-1.4990841571393623,-1.5006721061151773,-1.5020391815090015,0.022745543730053604,2.0
0.45203171581923185,0.4439878893516529,0.4496566457413559,0.17189901514615077,-0.15359109268157672,-0.4520930453151977,-0.40945744920547106,1.3904087906669083,-0.37807848940473465,0.9073095812331129,0.9100375154240029,0.9070044423527377,-0.5802107583504814,-0.9191817994340439,0.027955263829062372,0.025364456649893806,0.030721586410798998,0.16427192675223967,2.0
-0.7627349834063256,-0.7942887263088054,-0.7597846981700284,0.008479528904872014,0.4655817003616811,-1.3362204212455762,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2736513793793212,1.2765310278401898,1.2743063688513157,-0.494325373173629,0.03732658827140898,2.058059424482145,2.0431239118614895,2.0744026103038693,0.8246166218109747,0.0
0.9064014174689676,0.9278453068650896,0.878248943156367,-0.06680844423854197,-0.7010942054078507,-0.37293464510542257,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.0626751951574045,1.0703784271060857,1.0562208499927825,-0.6845735978510851,-1.17547745856488,0.11123287276335195,0.12710022750090025,0.11587496240634396,-0.530579973680929,2.0
0.013097423308318245,0.047274603637377934,-0.01948891172591439,-0.5866119514592111,-0.7346321576405194,0.007921798426356659,-0.40945744920547106,0.0029442996623139078,-0.37807848940473465,0.976679467893035,0.9787550490020389,0.9758735535712223,-0.06780397580557485,0.34018087437749117,-1.5118307299354286,-1.5176280679236822,-1.5190698567081138,-0.2908594165479132,2.0
